,district,timeperiod,vulnerability,Unnamed: 0,level_0,index,object_id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,efficiency,mean-daily-runoff,sum-runoff,peak-runoff,distance-from-sea
610,Jharsuguda,2024_06,1,13,128,128,21-371,3,5,3,2,0.0,673014.3253906241,0.0,92920.0,43747.782000000036,756,583064.721691276,115045.13938468834,9.84401337259282,0.000168522,0.0,0.0,0.0,10.815814770859808,12.091969811004507,0.9376330634288527,227.34283041805702,41336.58600000001,3.0008347168757843,2.2,2579.8657716729517,52872.9174,187.0,76.0,0.2863691902160644,0.21843565415537675,421.04669828726645,0.792221422,0.0,0.0,0.0,113.6546
611,Jharsuguda,2024_07,1,13,128,128,21-371,3,5,3,2,0.0,673014.3253906241,0.0,92920.0,43747.782000000036,756,583064.721691276,115045.13938468834,9.84401337259282,0.000168522,0.0,0.0,0.0,10.815814770859808,12.091969811004507,0.9376330634288527,227.34283041805702,41336.58600000001,3.0008347168757843,2.2,2579.8657716729517,52872.9174,187.0,76.0,0.5522853733658791,0.31662286152179003,593.8668243464188,0.792221422,0.0,0.0,0.0,113.6546
612,Jharsuguda,2024_08,1,13,128,128,21-371,3,5,3,3,0.0,673014.3253906241,0.0,92920.0,43747.782000000036,756,583064.721691276,115045.13938468834,9.84401337259282,0.000168522,0.0,0.0,0.0,10.815814770859808,12.091969811004507,0.9376330634288527,227.34283041805702,41336.58600000001,3.0008347168757843,2.2,2579.8657716729517,52872.9174,187.0,76.0,0.9786649644613268,0.7739261522646868,1375.3563698207467,0.792221422,0.0,0.0,0.0,113.6546
613,Jharsuguda,2024_09,1,13,128,128,21-371,3,5,3,3,0.0,673014.3253906241,0.0,92920.0,43747.782000000036,756,583064.721691276,115045.13938468834,9.84401337259282,0.000168522,0.0,0.0,0.0,10.815814770859808,12.091969811004507,0.9376330634288527,227.34283041805702,41336.58600000001,3.0008347168757843,2.2,2579.8657716729517,52872.9174,187.0,76.0,0.3504905650620349,0.26971461075153347,496.66630301927216,0.792221422,0.0,0.0,0.0,113.6546
614,Jharsuguda,2024_10,1,13,128,128,21-371,3,5,3,2,0.0,673014.3253906241,0.0,92920.0,43747.782000000036,756,583064.721691276,115045.13938468834,9.84401337259282,0.000168522,0.0,0.0,0.0,10.815814770859808,12.091969811004507,0.9376330634288527,227.34283041805702,41336.58600000001,3.0008347168757843,2.2,2579.8657716729517,52872.9174,187.0,76.0,0.0477597369670868,0.0250662865348243,43.88168388308734,0.792221422,0.0,0.0,0.0,113.6546
615,Jharsuguda,2024_11,1,13,128,128,21-371,3,5,3,2,0.0,673014.3253906241,0.0,92920.0,43747.782000000036,756,583064.721691276,115045.13938468834,9.84401337259282,0.000168522,0.0,0.0,0.0,10.815814770859808,12.091969811004507,0.9376330634288527,227.34283041805702,41336.58600000001,3.0008347168757843,2.2,2579.8657716729517,52872.9174,187.0,76.0,0.2500157856225902,0.19779356635148831,366.57386076306165,0.792221422,0.0,0.0,0.0,113.6546
616,Kalahandi,2021_04,4,14,133,133,21-395,3,5,3,3,14978536.0,1894533.576171875,0.0,419569.0,120059.9399999997,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.990818941597464,321.86206974199223,156698.73500000002,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.0970547798156738,0.018752996554417086,126.26954732919933,0.66044543,0.0,0.0,0.0,174.80169230769232
617,Kalahandi,2021_05,4,14,133,133,21-395,3,5,2,2,15425617.57,1894533.576171875,0.0,419569.0,120059.9399999997,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.990818941597464,321.86206974199223,156698.73500000002,6.363541521030224,2.6923076923076925,1997.4828602074945,216365.71443,304.0,73.0,0.1967790969848633,0.08227011282556271,560.1406740239382,0.66044543,0.0,0.0,0.0,174.80169230769232
618,Kalahandi,2021_06,4,14,133,133,21-395,3,5,3,3,0.0,1894533.576171875,0.0,419569.0,120059.9399999997,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.990818941597464,321.86206974199223,156698.73500000002,6.363541521030224,2.6923076923076925,1997.4828602074945,216365.71443,304.0,73.0,0.3889543209671974,0.22380582279936942,1484.2373413838745,0.66044543,0.0,0.0,0.0,174.80169230769232
619,Kalahandi,2021_07,4,14,133,133,21-395,3,5,3,3,6088603.0,1894533.576171875,0.0,419569.0,120059.9399999997,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.990818941597464,321.86206974199223,156698.73500000002,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.7111268821239471,0.4521171354314044,3006.9214823898674,0.66044543,0.0,0.0,0.0,174.80169230769232
620,Kalahandi,2021_08,4,14,133,133,21-395,3,5,3,2,0.0,1894533.576171875,0.0,419569.0,120059.9399999997,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.990818941597464,321.86206974199223,156698.735,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.3817776810646057,0.2836063882311276,1965.4919684104561,0.66044543,0.0,0.0,0.0,174.80169230769232
621,Kalahandi,2021_09,4,14,133,133,21-395,3,5,3,2,0.0,1894533.576171875,0.0,419569.0,120059.9399999997,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.990818941597464,321.86206974199223,156698.735,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.7526006037473679,0.4928009509583219,3387.71667027154,0.66044543,0.0,0.0,0.0,174.80169230769232
622,Kalahandi,2021_10,4,14,133,133,21-395,3,5,2,2,0.0,1894533.576171875,0.0,419569.0,120059.9399999997,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.990818941597464,321.86206974199223,156698.73500000002,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.1386796200275421,0.047304292098744,341.07947519459725,0.66044543,0.0,0.0,0.0,174.80169230769232
623,Kalahandi,2021_11,4,14,133,133,21-395,3,5,2,3,0.0,1894533.576171875,0.0,419569.0,120059.9399999997,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.990818941597464,321.86206974199223,156698.73500000002,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.1284136142969131,0.05021032856407505,354.94534171803,0.66044543,0.0,0.0,0.0,174.80169230769232
624,Kalahandi,2021_12,4,14,133,133,21-395,3,5,2,3,4700.0,1894533.576171875,0.0,419569.0,120059.9399999997,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.990818941597464,321.86206974199223,156698.73500000002,6.363541521030224,2.6923076923076925,1997.4828602074945,216365.71443,304.0,73.0,0.0769773430347442,0.03850317955771901,271.5885253566742,0.66044543,0.0,0.0,0.0,174.80169230769232
625,Kalahandi,2022_01,4,14,133,133,21-395,3,5,3,3,0.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.154087917637825,0.09345567949990982,670.3814165940643,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
626,Kalahandi,2022_02,4,14,133,133,21-395,3,5,2,3,0.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.0039917167663574,0.0001935896113726213,0.912322875595093,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
627,Kalahandi,2022_03,4,14,133,133,21-395,3,5,2,3,109896383.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.0,0.0,0.0,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
628,Kalahandi,2022_04,4,14,133,133,21-395,3,5,3,3,0.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.0932649210214614,0.015921487272976577,115.14084747846127,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
629,Kalahandi,2022_05,4,14,133,133,21-395,3,5,3,4,0.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.1820604250431061,0.08752676500421737,599.1281500986338,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
630,Kalahandi,2022_06,4,14,133,133,21-395,3,5,3,3,0.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.3756480189561844,0.22309646659610258,1575.5917014893175,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
631,Kalahandi,2022_07,4,14,133,133,21-395,3,5,3,3,0.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.8037310487747192,0.6276730024064204,4274.814673318744,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
632,Kalahandi,2022_08,4,14,133,133,21-395,3,5,3,4,0.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,1.444968160057068,1.0438477165155058,7142.922377273584,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
633,Kalahandi,2022_09,4,14,133,133,21-395,3,5,3,3,0.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.6577639455318451,0.3275459612553776,2220.693852174413,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
634,Kalahandi,2022_10,4,14,133,133,21-395,3,5,3,2,2379625.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074945,216365.71443,304.0,73.0,0.3540058546066284,0.11959441475291153,830.7359476245762,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
635,Kalahandi,2022_11,4,14,133,133,21-395,3,5,3,3,10961839.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.0371761129379272,0.0029985026545462385,20.274502757501605,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
636,Kalahandi,2022_12,4,14,133,133,21-395,3,5,2,3,0.0,1925457.3632812495,0.0,419569.0,125086.00399999955,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9914233594911926,321.86206974199223,158156.0240000001,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.0127621116638183,0.0006875091177215158,4.625757582545281,0.6608233753846153,0.0,0.0,0.0,174.80169230769232
637,Kalahandi,2023_01,4,14,133,133,21-395,3,5,2,3,4016180.97,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074945,216365.71443,304.0,73.0,0.0068537269592285,0.0003317778420884231,2.2147247623443604,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
638,Kalahandi,2023_02,4,14,133,133,21-395,3,5,2,3,14447141.0,1956381.1503906236,0.0,419569.0,130112.06799999968,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074945,216365.71443,304.0,73.0,0.0,0.0,0.0,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
639,Kalahandi,2023_03,4,14,133,133,21-395,3,5,3,2,16576094.748,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.141399575805664,0.07454431748852611,525.576375911811,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
640,Kalahandi,2023_04,4,14,133,133,21-395,3,1,3,4,0.0,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.2094119067994878,0.1108868497335108,755.3217347407036,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
641,Kalahandi,2023_05,4,14,133,133,21-395,3,1,3,4,0.0,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074945,216365.71443,304.0,73.0,0.2187242634296417,0.0690720708708311,494.154143055673,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
642,Kalahandi,2023_06,4,14,133,133,21-395,3,1,3,3,0.0,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.294920421731472,0.12193916001132468,800.1212811083973,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
643,Kalahandi,2023_07,4,14,133,133,21-395,3,1,3,4,0.0,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.9163673972129822,0.6076918053858955,4223.310245225582,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
644,Kalahandi,2023_08,4,14,133,133,21-395,3,1,3,3,0.0,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.8019516336083412,0.5164973466043781,3487.6538384618566,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
645,Kalahandi,2023_09,4,14,133,133,21-395,3,1,3,4,0.0,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,1.171915071439743,0.7091770350192521,5056.9439227906,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
646,Kalahandi,2023_10,4,14,133,133,21-395,3,1,2,3,0.0,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.1890670257568359,0.06404156379388569,432.2017299161196,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
647,Kalahandi,2023_11,4,14,133,133,21-395,3,1,3,3,0.0,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074945,216365.71443,304.0,73.0,0.0754432665348053,0.012964739114351215,80.0835403372988,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
648,Kalahandi,2023_12,4,14,133,133,21-395,3,1,3,3,0.0,1956381.1503906236,0.0,419569.0,130112.06799999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9920277773849212,321.86206974199223,159613.31300000008,6.363541521030224,2.6923076923076925,1997.4828602074945,216365.71443,304.0,73.0,0.0844163055419922,0.05310916058533452,351.4000011178375,0.6610917515384614,0.0,0.0,0.0,174.80169230769232
649,Kalahandi,2024_01,4,14,133,133,21-395,3,5,3,3,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.026401034043543,0.007228297126535315,49.83128232703134,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
650,Kalahandi,2024_02,4,14,133,133,21-395,3,5,3,3,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.0761575843811035,0.025371200183596974,171.3610882611491,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
651,Kalahandi,2024_03,4,14,133,133,21-395,3,5,3,3,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.1320404237747192,0.0635338723932269,432.2046552703098,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
652,Kalahandi,2024_04,4,14,133,133,21-395,3,5,3,3,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074945,216365.71443,304.0,73.0,0.0707569685697555,0.018832563970007907,113.79659697124958,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
653,Kalahandi,2024_05,4,14,133,133,21-395,3,5,3,2,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.1429584609508514,0.05509541464377731,368.23419451834417,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
654,Kalahandi,2024_06,4,14,133,133,21-395,3,5,3,3,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.4298587801456451,0.2523364525006255,1744.896420543588,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
655,Kalahandi,2024_07,4,14,133,133,21-395,3,5,3,3,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.7847735169887543,0.5938605058251192,3968.54222856648,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
656,Kalahandi,2024_08,4,14,133,133,21-395,3,5,3,3,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.7337309947729111,0.5417682266905822,3571.176486060387,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
657,Kalahandi,2024_09,4,14,133,133,21-395,3,5,3,3,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.7797004443645478,0.42179657649518654,2978.8961245880428,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
658,Kalahandi,2024_10,4,14,133,133,21-395,3,5,2,2,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.137517850889638,0.05126189456673973,369.31878487075124,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
659,Kalahandi,2024_11,4,14,133,133,21-395,3,5,3,2,0.0,1987304.9374999974,0.0,419569.0,135138.13199999966,2594,1185370.885937182,87246.2638141448,10.352393892838741,0.00022107923076923077,0.0,0.0,0.0,9.690669303724563,7.318750621786994,0.9926321952786499,321.86206974199223,161070.60200000007,6.363541521030224,2.6923076923076925,1997.4828602074947,216365.71443,304.0,73.0,0.2941803061385487,0.2000756542454088,1370.484929645376,0.6612445046153846,0.0,0.0,0.0,174.80169230769232
660,Kandhamal,2021_04,5,15,146,146,21-390,1,5,1,2,0.0,842728.208984375,0.0,164812.0,45840.09999999986,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0175090905546895,614.0491855840538,73408.80499999998,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.1366565720558166,0.03991799393792342,282.5239446339011,0.6319033066666667,0.0,0.0,0.0,110.81608333333334
661,Kandhamal,2021_05,5,15,146,146,21-390,1,5,1,1,31170807.860000003,842728.208984375,0.0,164812.0,45840.09999999986,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0175090905546895,614.0491855840538,73408.80499999998,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.2288510816335678,0.16516584808352947,1158.4335891368628,0.6319033066666667,0.0,0.0,0.0,110.81608333333332
662,Kandhamal,2021_06,5,15,146,146,21-390,1,5,1,1,0.0,842728.208984375,0.0,164812.0,45840.09999999986,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0175090905546895,614.0491855840538,73408.80499999998,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.3073717963218689,0.19369854135419795,1368.4874721595288,0.6319033066666667,0.0,0.0,0.0,110.81608333333334
663,Kandhamal,2021_07,5,15,146,146,21-390,1,5,2,2,0.0,842728.208984375,0.0,164812.0,45840.09999999986,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0175090905546895,614.0491855840538,73408.80499999998,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.63369758644104,0.46446143344287183,3245.510528901196,0.6319033066666667,0.0,0.0,0.0,110.81608333333332
664,Kandhamal,2021_08,5,15,146,146,21-390,1,5,1,2,0.0,842728.208984375,0.0,164812.0,45840.09999999986,1821,974168.0649180573,0.0,14.922347217777661,0.00013174833333333335,0.0,0.0,0.0,9.30077827120873,9.545392256314477,1.0175090905546895,614.0491855840538,73408.80499999998,12.601726725214995,3.0833333333333335,3084.086947225971,50929.8619,119.0,0.0,0.4167097450256348,0.2496845168850201,1666.2217540102483,0.6319033066666667,0.0,0.0,0.0,110.81608333333334
